gene_id,PhotoSeq_mean_CPM,gene_name,Visium_mean_CPM,PhotoSeq_log2_CPM_plus1,Visium_log2_CPM_plus1
ENSMUSG00000000216,2.8643036161833155,Scnn1g,0.0,1.95020845037292,0.0
ENSMUSG00000000223,19.219806834128576,Drp2,0.3810578196273362,4.337697309696246,0.46577372100323594
ENSMUSG00000000244,0.0,Tspan32,6.5347693743945126,0.0,2.9135633542239883
ENSMUSG00000000247,16.35550321794526,Lhx2,0.2995946267069879,4.1173212911982064,0.3780616838375845
ENSMUSG00000000248,0.0,Clec2g,0.1558081669904568,0.0,0.20890196920767526
ENSMUSG00000000253,5.728607232366631,Gmpr,2.1895399219299123,2.7503079094564047,1.6733483361470054
ENSMUSG00000000263,0.0,Glra1,0.0,0.0,0.0
ENSMUSG00000000266,56.870913084089004,Mid2,1.4990804987482165,5.85476650193825,1.321397373323134
ENSMUSG00000000275,173.4770428684503,Trim25,50.964781524156834,7.446893413495238,5.69946228094274
ENSMUSG00000000276,8.592910848549947,Dgke,3.278615698079255,3.2619686494003988,2.097144103038576
ENSMUSG00000000278,34.371643394199786,Scpep1,33.57342339980835,5.144521344222606,5.111591558695852
ENSMUSG00000000282,143.17336974830786,Mnt,14.471971561775261,7.1716608988746025,3.95158514307461
ENSMUSG00000000290,0.0,Itgb2,73.85703439205064,0.0,6.226065989069258
ENSMUSG00000000295,25.77873254564984,Hddc2,54.57257208955731,4.743015773496634,5.796301109603959
ENSMUSG00000000296,5.728607232366631,Tpd52l1,0.68555593475801,2.7503079094564047,0.7532245035956491
ENSMUSG00000000301,2.8643036161833155,Pemt,4.270884478394493,1.95020845037292,2.3980450729678946
ENSMUSG00000000303,991.1297219521412,Cdh1,0.5308551329808302,9.954384956537623,0.61433776499396
ENSMUSG00000000305,49.066509653835766,Cdh4,0.0,5.645773977498543,0.0
ENSMUSG00000000308,48.69316147511636,Ckmt1,0.0,5.634975423842854,0.0
ENSMUSG00000000317,0.0,Bcl6b,1.0425703398374948,0.0,1.0303857612044467
ENSMUSG00000000318,0.0,Clec10a,14.336725403620703,0.0,3.938918575885567
ENSMUSG00000000320,0.0,Alox12,0.1809589467515853,0.0,0.2399588137212368
ENSMUSG00000000326,20.050125313283207,Comt,26.396281431327846,4.395756916697519,4.775908180604095
ENSMUSG00000000339,5.728607232366631,Rtca,41.54605737136818,2.7503079094564047,5.410953542325901
ENSMUSG00000000340,5.728607232366631,Dbt,5.039010971286128,2.7503079094564047,2.5943122939782084
ENSMUSG00000000346,79.7853420135555,Dazap2,179.12706237766915,6.33602164377122,7.4928711385092495
ENSMUSG00000000355,42.96455424274973,Mcts1,48.76638268052069,5.458268936204276,5.637099621975987
ENSMUSG00000000359,0.0,Rem1,1.5351456205699936,0.0,1.3420686190393925
ENSMUSG00000000365,0.0,Rnf17,0.09348490019427409,0.0,0.12893329851563803
ENSMUSG00000000374,207.76506414093424,Trappc10,9.146969063839926,7.705736493599954,3.342976948448015
ENSMUSG00000000378,37.2359470103831,Ccm2,32.495261965719656,5.256857701419632,5.065885130099752
ENSMUSG00000000381,5.728607232366631,Wap,0.0,2.7503079094564047,0.0
ENSMUSG00000000384,63.014679556032945,Tbrg4,28.671554696959095,6.000330870222969,4.891008616408274
ENSMUSG00000000385,22.914428929466524,Tmprss2,0.0,4.579809435429076,0.0
ENSMUSG00000000392,0.0,Fap,1.4465642087994055,0.0,1.290757146045391
ENSMUSG00000000394,0.0,Gcg,0.0,0.0,0.0
ENSMUSG00000000399,25.77873254564984,Ndufa9,60.57205687011789,4.743015773496634,5.944203858774996
ENSMUSG00000000402,0.0,Egfl6,0.0,0.0,0.0
ENSMUSG00000000409,2.8643036161833155,Lck,4.632802371897664,1.95020845037292,2.493852855194571
ENSMUSG00000000411,0.0,Tssk3,0.0,0.0,0.0
ENSMUSG00000000416,0.0,Cttnbp2,0.0,0.0,0.0
ENSMUSG00000000420,54.42176870748299,Galnt1,79.18267413027445,5.792380848016274,6.325218627743377
ENSMUSG00000000435,0.0,Myf5,0.0,0.0,0.0
ENSMUSG00000000439,8.592910848549947,Mkrn2,12.420681273495493,3.2619686494003988,3.746386003753799
ENSMUSG00000000440,2.8643036161833155,Pparg,2.117409678286358,1.95020845037292,1.6403477609928616
ENSMUSG00000000441,117.43644826351594,Raf1,21.53538133872405,6.88796932172972,4.494119958112645
ENSMUSG00000000486,5.728607232366631,Sept1,5.563855250629995,2.7503079094564047,2.7145434241805617
ENSMUSG00000000489,61.35404259772367,Pdgfb,5.926247171703745,5.96241119217765,2.7920738728121304
ENSMUSG00000000530,0.0,Acvrl1,14.383230839932551,0.0,3.943286629867356
ENSMUSG00000000531,5.728607232366631,Grasp,10.226711890712473,2.7503079094564047,3.488863544124126
ENSMUSG00000000532,94.5220193340494,Acvr1b,5.00674197267476,6.57776143036388,2.5865826923748267
ENSMUSG00000000538,114.94549282605203,Tom1l2,14.332455252839715,6.857302928655686,3.938516835424066
ENSMUSG00000000544,0.0,Gpa33,0.0,0.0,0.0
ENSMUSG00000000552,25.36357330607252,Zfp385a,10.430606886798632,4.720474020679783,3.514830097681349
ENSMUSG00000000555,22.499269689889207,Itga5,60.05591220240811,4.554544016309675,5.932059096768583
ENSMUSG00000000560,0.0,Gabra2,0.0,0.0,0.0
ENSMUSG00000000561,77.33619763694952,Wdr77,49.611702215551695,6.291607197857557,5.661399091989127
ENSMUSG00000000562,0.0,Adora3,0.6926741536082499,0.0,0.7593042755263374
ENSMUSG00000000563,65.87898317221625,Atp5f1,322.2886963255172,6.063481007743465,8.336679254800696
ENSMUSG00000000567,171.8582169709989,Sox9,19.845534916376877,7.433445374812974,4.381666488444198
ENSMUSG00000000568,93.27654161531746,Hnrnpd,53.59659516729698,6.558826931477736,5.7707390773800835
ENSMUSG00000000579,11.457214464733262,Dynlt1c,0.17494809311462245,3.638909600874741,0.23259702278155037
ENSMUSG00000000581,2.8643036161833155,C1d,77.30411720468275,1.95020845037292,6.291016260827908
ENSMUSG00000000594,27.81271768267852,Gm2a,59.70379738310653,4.848633840161553,5.923714863335656
ENSMUSG00000000600,51.55746509129968,Krit1,11.163775623081769,5.715823789337507,3.604519204197319
ENSMUSG00000000605,37.2359470103831,Clcn4,13.469262466969951,5.256857701419632,3.85491948100284
ENSMUSG00000000606,0.0,Vmn2r88,0.0,0.0,0.0
ENSMUSG00000000617,0.0,Grm6,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000000627,0.0,Sema4f,0.4996934995827388,0.0,0.5846676795111804
ENSMUSG00000000628,123.16505549588256,Hk2,12.748115437960742,6.9561153942806,3.781161965550354
ENSMUSG00000000631,274.9731471535983,Myo18a,8.431832888467678,8.108384085933798,3.2375381571307855
ENSMUSG00000000632,16.35550321794526,Sez6,0.0,4.1173212911982064,0.0
ENSMUSG00000000673,0.0,Haao,1.1994858720412287,0.0,1.1371663344139755
ENSMUSG00000000682,49.066509653835766,Cd52,245.39806134649947,5.645773977498543,7.944847094765355
ENSMUSG00000000686,0.0,Abhd15,0.7489865667674698,0.0,0.8065192085663813
ENSMUSG00000000690,8.17775160897263,Hoxb6,1.1803459459170629,3.1981407614949386,1.1245570592509655
ENSMUSG00000000693,11.457214464733262,Loxl3,10.26657313574466,3.638909600874741,3.4939768640028865
ENSMUSG00000000701,0.0,Tcl1b5,0.0,0.0,0.0
ENSMUSG00000000706,52.34597250959641,Btn1a1,0.0,5.737307450102686,0.0
ENSMUSG00000000708,51.55746509129968,Kat2b,9.157883405900574,5.715823789337507,3.3445279145242712
ENSMUSG00000000711,74.4718940207662,Rab5b,27.13197961553599,6.237867575005967,4.814139171927753
ENSMUSG00000000724,0.0,Cryba1,0.0,0.0,0.0
ENSMUSG00000000730,0.0,Dnmt3l,9.787760265142062,0.0,3.4313234611236005
ENSMUSG00000000731,14.321518080916578,Aire,0.837567978538058,3.937487343802042,0.8777976216418943
ENSMUSG00000000732,17.185821697099893,Icosl,8.539554226362432,4.184742208008316,3.2539218521383226
ENSMUSG00000000738,45.82885785893304,Spg7,48.25530081130673,5.549325946476608,5.622207089358184
ENSMUSG00000000739,0.0,Sult5a1,0.7741373465285982,0.0,0.8271177015699474
ENSMUSG00000000740,260.6516290726817,Rpl13,16792.11382589503,8.031503431138065,14.03558214315755
ENSMUSG00000000743,71.19243116500557,Chmp1a,92.22706209930234,6.173775684172846,6.542676898364263
ENSMUSG00000000751,20.050125313283207,Rpa1,30.61022015892042,4.395756916697519,4.982319178249882
ENSMUSG00000000753,2.8643036161833155,Serpinf1,110.6148037473207,1.95020845037292,6.8023845778419
ENSMUSG00000000759,37.2359470103831,Tubgcp3,12.772792190151293,5.256857701419632,3.7837491649285564
ENSMUSG00000000766,8.17775160897263,Oprm1,0.0,3.1981407614949386,0.0
ENSMUSG00000000776,22.91442892946652,Polr3d,18.6569633863963,4.579809435429076,4.296968565815517
ENSMUSG00000000782,37.2359470103831,Tcf7,2.8352346116557365,5.256857701419632,1.939314833978378
ENSMUSG00000000787,530.9325914083557,Ddx3x,44.53535944715839,9.05509962309034,5.508915367396109
ENSMUSG00000000791,0.0,Il12rb1,5.857439023700021,0.0,2.7776698886963445
ENSMUSG00000000792,14.321518080916576,Slc5a5,2.298368625037943,3.9374873438020415,1.72175264310388
ENSMUSG00000000794,49.066509653835766,Kcnn3,0.12464653359236544,5.645773977498543,0.16947164645520935
ENSMUSG00000000804,22.914428929466524,Usp32,8.926622899626732,4.579809435429076,3.311302987176481
ENSMUSG00000000805,0.0,Car4,0.24929306718473088,0.0,0.32111195330923337
ENSMUSG00000000811,11.457214464733262,Txnrd3,4.714265564818012,3.638909600874741,2.514568085651791
ENSMUSG00000000817,0.0,Fasl,1.0103013412261264,0.0,1.0074117754873948
ENSMUSG00000000823,161.97801734285915,Zfp512b,3.6104793233976116,7.348533575033687,2.2049167466505013
ENSMUSG00000000826,83.06480486931615,Dnajc5,52.081063500421735,6.3934300134641715,5.730125370859487
ENSMUSG00000000827,45.82885785893305,Tpd52l2,119.39732156708668,5.549325946476608,6.911659487147561
ENSMUSG00000000838,54.42176870748299,Fmr1,20.884783160574543,5.792380848016274,4.451856184383464
ENSMUSG00000000861,60.150375939849624,Bcl11a,0.3498961862292449,5.934289463057678,0.4328484610752248
ENSMUSG00000000869,0.0,Il4,0.08747404655731122,0.0,0.12098097029482792
ENSMUSG00000000876,13.90635884133926,Pxmp4,11.457359396151794,3.897855990129595,3.6389263855759326
ENSMUSG00000000881,39.26993214741179,Dlg3,3.547048691388152,5.33163113631245,2.1849304530483877
ENSMUSG00000000884,5.728607232366631,Gnb1l,6.658941880416302,2.7503079094564047,2.937145090672309
ENSMUSG00000000889,0.0,Dbh,0.0,0.0,0.0
ENSMUSG00000000901,2.8643036161833155,Mmp11,7.245002061343075,1.95020845037292,3.043519854352744
ENSMUSG00000000902,57.2860723236663,Smarcb1,54.581271701191405,5.865079282085311,5.796526938709994
ENSMUSG00000000903,0.0,Vpreb3,0.11262482631843972,0.0,0.15396720233358824
ENSMUSG00000000915,120.30075187969925,Hip1r,6.600414736830528,6.9224446827702595,2.9260781451935136
ENSMUSG00000000916,14.321518080916576,Nsun5,12.982698039874414,3.9374873438020415,3.805570858546913
ENSMUSG00000000934,2.8643036161833155,Top1mt,14.93227784389639,1.95020845037292,3.9938806391620707
ENSMUSG00000000938,8.17775160897263,Hoxa10,3.2102815776461093,3.1981407614949386,2.0739167219114574
ENSMUSG00000000942,16.35550321794526,Hoxa4,0.05631241315921986,4.1173212911982064,0.07903658683397022
ENSMUSG00000000948,17.185821697099893,Gm38393,0.0,4.184742208008316,0.0
ENSMUSG00000000957,157.86823600794386,Mmp14,5.802708003324655,7.311686891964644,2.766109164782875
ENSMUSG00000000958,5.728607232366631,Slc7a7,14.127926919110857,2.7503079094564047,3.9191423938474963
ENSMUSG00000000959,113.70001510732008,Oxa1l,32.96711592754414,6.841721771148117,5.086066822269376
ENSMUSG00000000976,80.57384943185224,Heatr6,6.158141015620286,6.350034828682685,2.8395849651753853
ENSMUSG00000000982,2.8643036161833155,Ccl3,18.082450885172875,1.95020845037292,4.254174572981666
ENSMUSG00000000983,952.0658937400173,Wfdc18,3.3086699662640697,9.89643215342259,2.107242595716989
ENSMUSG00000001014,0.0,Icam4,1.9544832924456612,0.0,1.5629058405184832
ENSMUSG00000001016,73.22641630203424,Ilf2,52.00181503792794,6.213860811188579,5.727969860249639
ENSMUSG00000001017,65.87898317221625,Chtop,36.582498739365434,6.063481007743465,5.231989084983505
ENSMUSG00000001018,14.321518080916578,Snapin,36.9887073387539,3.937487343802042,5.247498716400743
ENSMUSG00000001020,0.0,S100a4,621.5552906542092,0.0,9.282058161911836
ENSMUSG00000001021,5.728607232366631,S100a3,6.428788739355736,2.7503079094564047,2.893126999164968
ENSMUSG00000001023,0.0,S100a5,0.11262482631843972,0.0,0.15396720233358824
ENSMUSG00000001025,105.97923379878266,S100a6,18045.358524407828,6.741186965811517,14.139420132518733
ENSMUSG00000001027,122.66627413458944,Scn4a,0.3116163339809136,6.950308296614095,0.3913457733017772
ENSMUSG00000001029,0.0,Icam2,8.865406998043825,0.0,3.3023785706596662
ENSMUSG00000001034,25.77873254564984,Mapk7,9.9927626264415,4.743015773496634,3.458482095060276
ENSMUSG00000001036,60.15037593984962,Epn2,17.695382211908573,5.934289463057678,4.224610061113581
ENSMUSG00000001039,2.8643036161833155,B9d1,8.424240642046861,1.95020845037292,3.236376377947573
ENSMUSG00000001052,68.32812754882225,Sec24b,28.562251966280485,6.11536889086036,4.885684268865204
ENSMUSG00000001053,85.92910848549946,N4bp3,14.161936620578203,6.441767443801257,3.9223821343107543
ENSMUSG00000001054,34.371643394199786,Rmnd5b,11.977300187071975,5.144521344222606,3.697918369452811
ENSMUSG00000001056,34.371643394199786,Nhp2,509.8502920575885,5.144521344222606,8.996756751875795
ENSMUSG00000001062,40.100250626566414,Vps9d1,16.809094066632113,5.361075286278555,4.154542224531876
ENSMUSG00000001065,48.69316147511636,Zfp276,11.240335327578432,5.634975423842854,3.613571176513338
ENSMUSG00000001076,0.0,C1ql4,0.08747404655731122,0.0,0.12098097029482792
ENSMUSG00000001082,74.47189402076619,Mfsd10,25.60015609060583,6.237867575005966,4.733362806421431
ENSMUSG00000001089,312.8721683997044,Luzp1,13.035688357393806,8.294033298045274,3.811027915093038
ENSMUSG00000001095,2.8643036161833155,Slc13a2,0.06232326679618272,1.95020845037292,0.08722284753295115
ENSMUSG00000001098,68.32812754882225,Kctd10,34.455122774159584,6.11536889086036,5.147922186863584
ENSMUSG00000001100,100.62397474513546,Poldip2,42.509853276282456,6.667096987215791,5.443270246724743
ENSMUSG00000001103,0.0,Sebox,0.0,0.0,0.0
ENSMUSG00000001105,22.914428929466524,Ift20,84.5002397892153,4.579809435429076,6.417856560993812
ENSMUSG00000001119,54.42176870748299,Col6a1,111.37280854586652,5.792380848016274,6.812149170868497
ENSMUSG00000001120,5.728607232366631,Pcbp3,0.6243400331751043,2.7503079094564047,0.6998536724402422
ENSMUSG00000001123,261.3147033084047,Lgals9,133.3490337177975,8.035154865832096,7.06984213482841
ENSMUSG00000001127,202.45161614814495,Araf,12.799524362696275,7.668541930494302,3.786546636426672
ENSMUSG00000001128,2.8643036161833155,Cfp,59.08768293399494,1.95020845037292,5.908997385471304
ENSMUSG00000001131,2.8643036161833155,Timp1,283.0851116564796,1.95020845037292,8.150179414465857
ENSMUSG00000001134,5.728607232366631,Uxt,25.62862896600679,2.7503079094564047,4.734906244995692
ENSMUSG00000001138,81.81932715058419,Cnnm3,7.1553132843592095,6.371895576749239,3.0277402987777577
ENSMUSG00000001143,48.69316147511636,Lman2l,13.228669011419315,5.634975423842854,3.830728809426887
ENSMUSG00000001150,48.69316147511636,Mcm3ap,10.396756495403412,5.634975423842854,3.5105513882416055
ENSMUSG00000001151,108.84353741496598,Pcnt,23.92660152631357,6.77930618185137,4.639614295191634
ENSMUSG00000001155,0.0,Ftcd,0.0,0.0,0.0
ENSMUSG00000001156,60.150375939849624,Mxd1,12.062559503202731,5.934289463057678,3.7073657039300674
ENSMUSG00000001157,37.23594701038311,Gmcl1,11.601145855868324,5.256857701419633,3.655483022693125
ENSMUSG00000001158,17.185821697099893,Snrnp27,56.68064881856687,4.184742208008316,5.850015487657227
ENSMUSG00000001166,125.53057775077275,Oas1c,2.0228174128788066,6.9833422627462305,1.5958938385456019
ENSMUSG00000001168,0.0,Oas1h,0.0,0.0,0.0
ENSMUSG00000001173,39.26993214741178,Ocrl,8.184754551709501,5.33163113631245,3.1992411680690216
ENSMUSG00000001175,177.54501314250766,Calm1,583.5529325600688,7.480144029019083,9.19118985967156
ENSMUSG00000001211,120.21712975798344,Agpat3,57.213559371902136,6.921449776957339,5.8632833263745905
ENSMUSG00000001225,0.0,Slc26a3,0.0,0.0,0.0
ENSMUSG00000001227,14.321518080916576,Sema6b,11.682609048788674,3.9374873438020415,3.664779660124424
ENSMUSG00000001228,79.78534201355552,Uhrf1,36.8963298037729,6.33602164377122,5.243986227444881
ENSMUSG00000001229,45.82885785893305,Dpp9,20.23481832006773,5.549325946476608,4.408359860278183
ENSMUSG00000001240,0.0,Ramp2,39.14044143600606,0.0,5.326984577408394
ENSMUSG00000001247,214.36580091331348,Lsr,3.539930472537912,7.750645364587447,2.1826702033107193
ENSMUSG00000001248,207.8068752017922,Gramd1a,172.49105654658743,7.706025404825409,7.438717483653494
ENSMUSG00000001249,11.457214464733262,Hpn,1.267819992474374,3.638909600874741,1.1813061313423487
ENSMUSG00000001260,8.17775160897263,Gabrg1,0.0,3.1981407614949386,0.0
ENSMUSG00000001270,11.042055225155947,Ckb,28.083753813176347,3.59000973367114,4.862141583475859
ENSMUSG00000001280,199.21396435324223,Sp1,7.6943940014035554,7.6453987913241646,3.1200854753021345
ENSMUSG00000001281,16.35550321794526,Itgb7,66.00841751908627,4.1173212911982064,6.066270431506404
ENSMUSG00000001285,22.91442892946652,Myg1,24.92772922833502,4.579809435429076,4.696423954203344
ENSMUSG00000001288,97.38632295023272,Rarg,17.23112049650491,6.620385869971125,4.188331327963439
ENSMUSG00000001289,17.185821697099893,Pfdn5,796.3350525484761,4.184742208008316,9.639042284221706
ENSMUSG00000001300,28.64303616183315,Efnb2,0.9419672207929808,4.889621316866145,0.9575188491615723
ENSMUSG00000001305,25.77873254564984,Rrp15,62.20669824451912,4.743015773496634,5.982005549050704
ENSMUSG00000001313,2.8643036161833155,Rnd2,8.067226236967375,1.95020845037292,3.1806612821550955
ENSMUSG00000001323,8.592910848549947,Srr,3.6476518104326656,3.2619686494003988,2.216501989960542
ENSMUSG00000001333,13.90635884133926,Sync,0.21212058014967666,3.897855990129595,0.27753322334139763
ENSMUSG00000001334,0.0,Fndc5,0.2744438469458594,0.0,0.34986780841901216
ENSMUSG00000001348,5.728607232366631,Acp5,30.33577631197456,2.7503079094564047,4.969738829757997
ENSMUSG00000001349,0.0,Cnn1,0.9490854396432207,0.0,0.962797333616767
ENSMUSG00000001366,34.371643394199786,Fbxo9,18.031515988007914,5.144521344222606,4.250318581421515
ENSMUSG00000001376,34.371643394199786,Vps50,9.223528768336587,5.144521344222606,3.3538213398792305
ENSMUSG00000001380,37.2359470103831,Hars,47.64899333904252,5.256857701419632,5.604338047482713
ENSMUSG00000001383,42.96455424274973,Zmat2,41.55475698300228,5.458268936204276,5.411248507461102
ENSMUSG00000001403,40.100250626566414,Ube2c,184.93262235170886,5.361075286278555,7.538636106756339
ENSMUSG00000001415,111.7078410311493,Smg5,50.39786126935422,6.816444076387366,5.683636423172428
ENSMUSG00000001416,71.60759040458288,Cct3,245.4896540390572,6.182048470472571,7.94538328311305
ENSMUSG00000001418,57.2860723236663,Glmp,94.26332330216681,5.865079282085311,6.573848973506631
ENSMUSG00000001419,195.51934225790424,Mef2d,41.89326479960029,7.618527505343851,5.422679225058417
ENSMUSG00000001420,40.100250626566414,Tmem79,1.3372614781207968,5.361075286278555,1.2248191428011614
ENSMUSG00000001424,211.54330835798802,Snd1,39.01911699805352,7.731613028141528,5.322617430132436
ENSMUSG00000001435,80.20050125313283,Col18a1,224.75182012376692,6.343416728125116,7.8185938092547085
ENSMUSG00000001436,45.41369861935573,Slc19a1,24.0716546613155,5.536478762599948,4.647985308167274
ENSMUSG00000001440,303.61618331543144,Kpnb1,112.16275982023367,8.250848779560254,6.822255456584527
ENSMUSG00000001441,126.02935911206588,Npepps,25.133838954847736,6.989018161971402,4.707847161157001
ENSMUSG00000001444,0.0,Tbx21,1.8527728081878703,0.0,1.5123648567857693
ENSMUSG00000001445,72.81125706245693,Mrpl10,21.691189505714505,6.205768955477733,4.5040603340877645
ENSMUSG00000001467,28.64303616183315,Cyp51,17.529133730428043,4.889621316866145,4.211723529300065
ENSMUSG00000001472,200.50125313283206,Tcf25,261.3366811956937,7.654645000651544,8.03527573614696
ENSMUSG00000001473,25.77873254564984,Tubb6,175.6617954993456,4.743015773496634,7.464846269262477
ENSMUSG00000001482,232.67166714657154,Def8,13.824062141622882,7.868339006714732,3.88986892907317
ENSMUSG00000001493,0.0,Meox1,1.9845375606304754,0.0,1.5775074103279523
ENSMUSG00000001494,8.17775160897263,Sost,0.0,3.1981407614949386,0.0
ENSMUSG00000001496,0.0,Nkx2-1,0.0,0.0,0.0
ENSMUSG00000001497,0.0,Pax9,8.6423720758335,0.0,3.2693881009230177
ENSMUSG00000001504,527.2797803738757,Irx2,0.45540279369744474,9.045158382340416,0.5414184851262122
ENSMUSG00000001506,1273.823650414277,Col1a1,195.09524685689445,10.316081973888052,7.615410756313998
ENSMUSG00000001507,91.24255647828876,Itga3,17.21372127323672,6.527360592346256,4.1869538065468275
ENSMUSG00000001508,0.0,Sgca,2.679900472235857,0.0,1.8796667472188346
ENSMUSG00000001510,124.3269110928987,Dlx3,0.1437864597165311,6.96955242352176,0.19381773195525592
ENSMUSG00000001517,57.2860723236663,Foxm1,28.16759104659537,5.865079282085311,4.866294333758256
ENSMUSG00000001518,11.457214464733262,Itfg2,11.245238816002116,3.638909600874741,3.6141490056044585
ENSMUSG00000001520,0.0,Nrip2,0.2744438469458594,0.0,0.34986780841901216
ENSMUSG00000001521,22.914428929466524,Tulp3,21.60656352722645,4.579809435429076,4.498669796440268
ENSMUSG00000001524,14.321518080916576,Gtf2h4,18.18732415499837,3.9374873438020415,4.262081623643831
ENSMUSG00000001525,525.2876062977049,Tubb5,754.6198947249125,9.039707610553782,9.561516876735418
ENSMUSG00000001542,122.70808519544734,Ell2,22.543467949523624,6.950795983461606,4.557254939693491
ENSMUSG00000001552,380.95238095238096,Jup,8.000473509318084,8.57724897451175,3.1700009027284444
ENSMUSG00000001555,2.8643036161833155,Fkbp10,85.18975115725584,1.95020845037292,6.429444423207912
ENSMUSG00000001558,0.0,Klhl10,0.20009887287575093,0.0,0.2631532704432622
ENSMUSG00000001566,0.0,Mnx1,0.0,0.0,0.0
ENSMUSG00000001569,40.100250626566414,Nom1,13.494413246731082,5.361075286278555,3.8574250272404553
ENSMUSG00000001576,51.55746509129968,Ergic1,92.89253005279504,5.715823789337507,6.552938478703877
ENSMUSG00000001583,31.507339778016473,Tnk1,0.32474540646811634,5.022693593514989,0.40571512486971195
ENSMUSG00000001588,8.592910848549947,Acap1,67.83841358801168,3.2619686494003988,6.1051419450969675
ENSMUSG00000001604,0.0,Tcea3,3.827977419541552,0.0,2.2714189286215998
ENSMUSG00000001622,1880.4318025012728,Csn3,0.11262482631843972,10.877615280697505,0.15396720233358824
ENSMUSG00000001627,97.38632295023272,Ifrd1,148.71694499427028,6.620385869971125,7.226093704930051
ENSMUSG00000001630,20.050125313283207,Stk38l,9.213721791489215,4.395756916697519,3.3524367624471183
ENSMUSG00000001632,71.19243116500557,Brpf1,16.829341357969557,6.173775684172846,4.156181503562998
ENSMUSG00000001642,19.634966073705893,Akr1b3,123.58247270177984,4.367019161275126,6.960957302078054
ENSMUSG00000001655,0.0,Hoxc13,0.0,0.0,0.0
ENSMUSG00000001656,0.0,Hoxc11,0.0,0.0,0.0
ENSMUSG00000001657,0.0,Hoxc8,0.35590703986620775,0.0,0.43925827160016173
ENSMUSG00000001661,0.0,Hoxc6,2.7275132737609824,0.0,1.898213489988274
