gene_id,PhotoSeq_mean_CPM,gene_name,Visium_mean_CPM,transcript_length,ratio,length_bin
ENSMUSG00000016495,8.592910848549947,Plgrkt,35.086106998614355,4176.0,0.24490921289413226,3500-5000
ENSMUSG00000016534,131.34280710485518,Lamp2,66.59700714793804,4054.0,1.9722028470902806,3500-5000
ENSMUSG00000017418,77.3361976369495,Arl5b,4.838912098410377,6981.0,15.982145586474921,5000-7000
ENSMUSG00000017588,161.9362062820012,Krt27,0.05631241315921986,1550.0,2875.675134435042,0-2000
ENSMUSG00000017843,267.91544008078387,Ppp2r5c,181.2731003387828,4359.0,1.4779657852161985,3500-5000
ENSMUSG00000018008,8.592910848549947,Cyth4,72.12400462903145,3712.0,0.11914078943269212,3500-5000
ENSMUSG00000018476,623.8357848449538,Kdm6b,16.83804096960365,6654.0,37.049190340557665,5000-7000
ENSMUSG00000018865,8.17775160897263,Sult4a1,0.08747404655731122,2453.0,93.48774786147263,2000-3500
ENSMUSG00000019297,41.71907652401777,Nop9,25.043676150293294,5358.0,1.6658527395759024,5000-7000
ENSMUSG00000019558,123.16505549588256,Slc6a8,43.21360108202347,3992.0,2.8501456118434496,3500-5000
ENSMUSG00000019647,37.23594701038309,Sema6a,0.5237369141305903,7175.0,71.09666324015984,>7000
ENSMUSG00000020021,134.62226996061582,Fgd6,27.96622549843422,8044.0,4.8137447067411046,>7000
ENSMUSG00000020140,8.592910848549947,Lgr5,0.1558081669904568,4793.0,55.15058045112783,3500-5000
ENSMUSG00000020183,8.592910848549947,Cpm,1.0185269252896432,5399.0,8.43660647076791,5000-7000
ENSMUSG00000020205,763.771502798359,Phlda1,25.585919652905353,1949.0,29.851242916399553,0-2000
ENSMUSG00000020307,42.96455424274973,Cdc34,137.4840426030405,1987.0,0.3125057528807314,0-2000
ENSMUSG00000020486,11.042055225155947,Sept4,27.601618846933917,3229.0,0.40005100013844064,2000-3500
ENSMUSG00000020561,5.728607232366631,Twistnb,19.290636368848194,5005.0,0.2969631028667135,5000-7000
ENSMUSG00000020564,31.507339778016473,Atxn7l1,10.557468150817552,6401.0,2.9843651269340175,5000-7000
ENSMUSG00000020593,48.27800223553905,Lpin1,6.242292966537766,7089.0,7.734017370593874,>7000
ENSMUSG00000020646,51.55746509129968,Mboat2,0.24929306718473088,7495.0,206.81467669172937,>7000
ENSMUSG00000020652,2.8643036161833155,Cenpo,6.575263957069399,6256.0,0.43561804284735334,5000-7000
ENSMUSG00000020661,125.61419987248856,Dnmt3a,23.353670417874,9913.0,5.378777623595659,>7000
ENSMUSG00000020668,64.218346213907,Kif3c,3.584221178423206,6857.0,17.916959645374998,5000-7000
ENSMUSG00000020704,8.17775160897263,Asic2,0.03116163339809136,3436.0,262.4301333791288,2000-3500
ENSMUSG00000020826,14.321518080916576,Nos2,12.183250603512567,4192.0,1.175508782261076,3500-5000
ENSMUSG00000020948,25.77873254564984,Klhl28,5.862342512123707,6459.0,4.397343296188809,5000-7000
ENSMUSG00000020986,28.64303616183315,Sec23a,11.942816458034052,6017.0,2.39834851875034,5000-7000
ENSMUSG00000020993,28.64303616183315,Trappc6b,69.44125999137212,3008.0,0.41247863540194935,2000-3500
ENSMUSG00000021000,105.56407455920534,Mia2,33.247570628126965,6243.0,3.175091369530009,5000-7000
ENSMUSG00000021003,56.87091308408899,Galc,3.9750859748979135,4687.0,14.306838504429964,3500-5000
ENSMUSG00000021012,65.04866469306161,Zc3h14,64.41585212014377,5091.0,1.0098238640348585,5000-7000
ENSMUSG00000021024,11.457214464733262,Psma6,287.49475101726114,1573.0,0.039851908336390365,0-2000
ENSMUSG00000021027,68.74328678839957,Ralgapa1,14.7250607521704,9441.0,4.668455223742772,>7000
ENSMUSG00000021102,37.2359470103831,Glrx5,158.24117575452712,2929.0,0.23531136464851385,2000-3500
ENSMUSG00000021127,509.63698837634064,Zfp36l1,33.43754390401109,3209.0,15.241460013909865,2000-3500
ENSMUSG00000021171,128.89366272824918,Esyt2,59.10144924677063,8767.0,2.1808883601156714,>7000
ENSMUSG00000021177,2.8643036161833155,Tdp1,7.627167246183688,5388.0,0.37553963663462236,5000-7000
ENSMUSG00000021179,28.64303616183315,Nrde2,7.096312113202857,4385.0,4.036326997024568,3500-5000
ENSMUSG00000021190,47.032524516807094,Lgmn,493.74776264360037,3903.0,0.09525617749635527,3500-5000
ENSMUSG00000021203,17.185821697099893,Otub2,0.39307952690126197,3234.0,43.72097888836835,2000-3500
ENSMUSG00000021235,2.8643036161833155,Coq6,6.064656115426011,3040.0,0.4722944816108692,2000-3500
ENSMUSG00000021236,20.050125313283207,Entpd5,1.5542855466941594,6233.0,12.899898191762906,5000-7000
ENSMUSG00000021245,20.050125313283207,Mlh3,1.9184181706238839,7056.0,10.451384176976783,>7000
ENSMUSG00000021257,14.321518080916578,Angel1,2.029935631729047,4326.0,7.055158723785678,3500-5000
ENSMUSG00000021260,5.728607232366631,Hhipl1,2.558576034283323,5920.0,2.238982604232537,5000-7000
ENSMUSG00000021266,25.77873254564984,Wars,27.686404135494094,3131.0,0.9310971702750446,2000-3500
ENSMUSG00000021276,11.457214464733262,Cinp,26.5389605258311,3347.0,0.43171300750764674,2000-3500
ENSMUSG00000021277,42.96455424274973,Traf3,13.81805128798592,7385.0,3.1093063231068756,>7000
ENSMUSG00000021280,13.90635884133926,Exoc3l4,32.38595923504105,3594.0,0.42939468738331577,3500-5000
ENSMUSG00000021282,221.75504510398935,Eif5,80.02878241037449,6302.0,2.7709411342392514,5000-7000
ENSMUSG00000021290,11.457214464733262,Atp5mpl,731.1355708224548,3125.0,0.015670437770993736,2000-3500
ENSMUSG00000021294,33.12616567546783,Kif26a,0.29358377307002503,6918.0,112.83377595793294,5000-7000
ENSMUSG00000021356,57.24426126280841,Irf4,1.9834301954171987,4764.0,28.86124321141916,3500-5000
ENSMUSG00000021361,17.185821697099893,Tmem14c,131.35706322081833,3188.0,0.13083287092228604,2000-3500
ENSMUSG00000021367,5.728607232366631,Edn1,0.5057043532197016,2349.0,11.32797690170932,2000-3500
ENSMUSG00000021368,8.17775160897263,Tbc1d7,7.656114149155226,2624.0,1.068133448594802,2000-3500
ENSMUSG00000021392,37.2359470103831,Nol8,6.4528321539035876,5247.0,5.770481258815561,5000-7000
ENSMUSG00000021414,8.17775160897263,Fam217a,0.03116163339809136,2402.0,262.4301333791288,2000-3500
ENSMUSG00000021458,249.19441460794846,Aopep,49.27430176416696,3643.0,5.057289615195857,3500-5000
ENSMUSG00000021468,17.185821697099893,Sptlc1,19.223883641198903,4959.0,0.8939828193856095,3500-5000
ENSMUSG00000021488,317.1073829171933,Nsd1,6.229163894050563,13054.0,50.90689349497782,>7000
ENSMUSG00000021493,85.92910848549946,Pdlim7,60.03345018064412,3893.0,1.431353824025336,3500-5000
ENSMUSG00000021500,103.11493018259937,Ddx46,77.1426129015538,5612.0,1.3366792529336589,5000-7000
ENSMUSG00000021514,50.72714661214504,Zfp369,5.76996497714271,2927.0,8.791586571685771,2000-3500
ENSMUSG00000021518,45.82885785893305,Ptdss1,21.973858936723886,4262.0,2.0856080850842913,3500-5000
ENSMUSG00000021532,2.8643036161833155,Fastkd3,6.943192704209533,5134.0,0.41253408024333527,5000-7000
ENSMUSG00000021549,191.82472016256634,Rasa1,7.990666532470714,9477.0,24.00609753680387,>7000
ENSMUSG00000021578,25.77873254564984,Ccdc127,23.510111922507157,9630.0,1.0964955262918525,>7000
ENSMUSG00000021592,2.8643036161833155,Arsk,1.7423627122959844,3657.0,1.6439192574368757,3500-5000
ENSMUSG00000021594,117.76798538137744,Srd5a1,6.045516189301846,2833.0,19.4802200000357,2000-3500
ENSMUSG00000021610,45.82885785893304,Clptm1l,53.5205094903709,2703.0,0.8562859041388293,2000-3500
ENSMUSG00000021621,178.29170949994648,Zcchc9,14.87976155394758,5005.0,11.982161733811248,5000-7000
ENSMUSG00000021639,20.050125313283207,Gtf2h2,12.954858502116155,2303.0,1.547691571467805,2000-3500
ENSMUSG00000021645,8.592910848549947,Smn1,24.916814886274373,2972.0,0.3448639357706759,2000-3500
ENSMUSG00000021661,20.050125313283207,Ankra2,8.260206890992887,2748.0,2.427315148140697,2000-3500
ENSMUSG00000021666,31.50733977801647,Gfm2,6.324863524671391,7934.0,4.9815050799303116,>7000
ENSMUSG00000021678,35.57531005207384,F2rl1,5.250024186222528,2968.0,6.776218316371379,2000-3500
ENSMUSG00000021690,200.50125313283206,Jmy,5.824062659875375,8795.0,34.42635576608347,>7000
ENSMUSG00000021703,123.16505549588256,Serinc5,1.809589467515853,5554.0,68.06242946636931,5000-7000
ENSMUSG00000021704,11.457214464733262,Mtx3,2.741749711461462,6275.0,4.178796633710999,5000-7000
ENSMUSG00000021710,37.2359470103831,Nln,15.510112440759649,4807.0,2.400752873494924,3500-5000
ENSMUSG00000021868,80.20050125313283,Ppif,9.193474500151773,3637.0,8.723633404520655,3500-5000
ENSMUSG00000021890,42.96455424274973,Eaf1,25.463487849739536,4918.0,1.6873004396052997,3500-5000
ENSMUSG00000022126,2.8643036161833155,Acod1,8.944181432967042,2623.0,0.32024211915311557,2000-3500
ENSMUSG00000022200,200.50125313283206,Golph3,44.485057887636145,3131.0,4.507159541958423,2000-3500
ENSMUSG00000022244,2.8643036161833155,Amacr,2.316401185948832,3126.0,1.2365317517354208,2000-3500
ENSMUSG00000022263,323.62449756785674,Trio,16.56691921829762,11495.0,19.53438012846855,>7000
ENSMUSG00000022272,364.5132556127199,Myo10,60.19147307806112,8125.0,6.055895245161884,>7000
ENSMUSG00000022286,124.78388139333391,Grhl2,0.09348490019427409,4947.0,1334.8025310399473,3500-5000
ENSMUSG00000022297,40.100250626566414,Fzd6,0.6172218143248643,4452.0,64.96894584069305,3500-5000
ENSMUSG00000022350,96.14084523150076,Washc5,24.767017572920878,5431.0,3.8818095456360786,5000-7000
ENSMUSG00000022358,68.74328678839957,Fbxo32,5.471951743219576,7389.0,12.562845948629022,>7000
ENSMUSG00000022362,2.8643036161833155,Gm29394,0.21212058014967666,1326.0,13.503185849115647,0-2000
ENSMUSG00000022420,11.457214464733262,Dnal4,14.205119961250219,1633.0,0.8065552769696491,0-2000
ENSMUSG00000022421,196.26603861534306,Nptxr,20.20365668666964,5006.0,9.71438198832785,5000-7000
ENSMUSG00000022433,155.46090269219576,Csnk1e,23.882944158070973,5407.0,6.509285524567937,5000-7000
ENSMUSG00000022442,11.457214464733262,Ttll1,9.891052142183709,6119.0,1.1583413270940237,5000-7000
ENSMUSG00000022443,1874.9958726949117,Myh9,78.00786110777798,7885.0,24.03598619508823,>7000
ENSMUSG00000022468,20.050125313283207,Endou,0.3619178935031706,2647.0,55.39965189123084,2000-3500
ENSMUSG00000022503,22.91442892946652,Nubp1,49.36715332671853,3296.0,0.46416346467894787,2000-3500
ENSMUSG00000022507,105.97923379878267,1810013L24Rik,23.24057156398498,4948.0,4.560095843899752,3500-5000
ENSMUSG00000022508,33.95648415462247,Bcl6,14.086484281294815,3933.0,2.410571969310516,3500-5000
ENSMUSG00000022510,54.42176870748299,Trp63,0.06232326679618272,5368.0,873.2175238095239,5000-7000
ENSMUSG00000022514,103.11493018259937,Il1rap,16.96442820605199,9141.0,6.078302724392063,>7000
ENSMUSG00000022515,28.64303616183315,Anks3,10.121205283244274,4624.0,2.83000249083495,3500-5000
ENSMUSG00000022528,25.77873254564984,Hes1,14.64359755925005,2776.0,1.760409792835775,2000-3500
ENSMUSG00000022538,8.592910848549947,Lsg1,18.816093649026584,4257.0,0.456678788319832,3500-5000
ENSMUSG00000022540,2.8643036161833155,Rogdi,13.06194650236821,1960.0,0.21928612367720232,0-2000
ENSMUSG00000022545,8.592910848549947,Ercc4,9.028333383884522,9234.0,0.9517715488761413,>7000
ENSMUSG00000022559,244.12888161130482,Fbxl6,6.051527042938808,2091.0,40.341698860317464,2000-3500
ENSMUSG00000022594,5.728607232366631,Lynx1,2.1835290682929496,4071.0,2.6235543714767995,3500-5000
ENSMUSG00000022601,48.69316147511636,Zbtb11,9.686049780884272,5507.0,5.027143425508082,5000-7000
ENSMUSG00000022604,5.728607232366631,Cep97,2.067108118764101,7934.0,2.7713147562845895,>7000
ENSMUSG00000022617,22.914428929466524,Chkb,27.600037454150062,2455.0,0.8302318055739092,2000-3500
ENSMUSG00000022623,24.948414066495207,Shank3,0.4996934995827388,7365.0,49.927433691508874,>7000
ENSMUSG00000022635,167.24965427479052,Zcrb1,140.51795400486031,1744.0,1.190236902175544,0-2000
ENSMUSG00000022636,34.371643394199786,Alcam,5.979870826865833,6036.0,5.747890613251697,5000-7000
ENSMUSG00000022656,5.728607232366631,Nectin3,6.901116728750793,9298.0,0.8300985851319741,>7000
ENSMUSG00000022672,42.549395003172414,Prkdc,3.0916458976907073,12647.0,13.762700002272096,>7000
ENSMUSG00000022674,2.8643036161833155,Ube2v2,51.53660526738312,7575.0,0.05557804207946342,>7000
ENSMUSG00000022678,31.50733977801647,Nde1,32.63857439786561,3603.0,0.9653405627936029,3500-5000
ENSMUSG00000022696,60.15037593984962,Sidt1,0.1558081669904568,4778.0,386.05406315789475,3500-5000
ENSMUSG00000022747,8.17775160897263,St3gal6,9.52802688346726,6484.0,0.8582838513147368,5000-7000
ENSMUSG00000022761,60.150375939849624,Lztr1,22.913137399519734,3815.0,2.6251479616715603,3500-5000
ENSMUSG00000022765,22.914428929466524,Snap29,18.78920216640948,3451.0,1.2195530564055532,2000-3500
ENSMUSG00000022770,108.84353741496598,Dlg1,19.082311911908924,6690.0,5.70389677715302,5000-7000
ENSMUSG00000022779,45.82885785893305,Top3b,12.79462087427259,3511.0,3.5818847865266306,3500-5000
ENSMUSG00000022788,11.042055225155947,Fgd4,2.659179153327837,9556.0,4.15242997499335,>7000
ENSMUSG00000022799,47.4476837563844,Arhgap31,18.9029343579412,9356.0,2.5100697520251103,>7000
ENSMUSG00000022801,56.87091308408899,Lrch3,16.923933623377103,8695.0,3.360383841587097,>7000
ENSMUSG00000022812,423.0029945942603,Gsk3b,17.776212067186222,8342.0,23.79601418994643,>7000
ENSMUSG00000022827,28.22787692225584,Rabl3,3.4486603027701923,4398.0,8.18517176063451,3500-5000
ENSMUSG00000022840,35.57531005207384,Adcy5,0.4362628675732791,7237.0,81.54558340012345,>7000
ENSMUSG00000022841,120.30075187969925,Ap2m1,472.79781985609776,3660.0,0.25444438791260576,3500-5000
ENSMUSG00000022848,11.457214464733262,Slc49a4,9.068194628916707,5395.0,1.26345043678247,5000-7000
ENSMUSG00000022867,139.93571795340515,Usp25,30.223151485656118,5043.0,4.630083597331619,5000-7000
ENSMUSG00000022890,44.998539379778414,Atp5j,322.58623553186976,4483.0,0.1394930546419201,3500-5000
ENSMUSG00000022894,2.8643036161833155,Adamts5,5.579039743471631,10791.0,0.5134044114912444,>7000
ENSMUSG00000022898,14.321518080916576,Vps26c,20.12978574017011,4277.0,0.7114590421266724,3500-5000
ENSMUSG00000022899,164.42716171946515,Slc15a2,0.5128225720699415,4071.0,320.63167784478816,3500-5000
ENSMUSG00000022900,14.321518080916576,Ildr1,0.2061097265127138,6231.0,69.48492108174797,5000-7000
ENSMUSG00000022906,57.2860723236663,Parp9,30.071139441876074,3661.0,1.9050183460588,3500-5000
ENSMUSG00000022914,229.1442892946652,Brwd1,13.84652416338688,10687.0,16.548867180730518,>7000
ENSMUSG00000022940,14.321518080916576,Pigp,25.618188651516718,971.0,0.5590371074134733,0-2000
ENSMUSG00000022947,8.17775160897263,Cbr3,1.2475727011369315,1548.0,6.554929906305358,0-2000
ENSMUSG00000022961,417.7731687231867,Son,40.463466476426376,9217.0,10.324700405156273,>7000
ENSMUSG00000022972,17.185821697099893,Cfap298,34.68543522529227,3616.0,0.49547660525153703,3500-5000
ENSMUSG00000022973,28.64303616183315,Synj1,16.62971651266438,7370.0,1.7224007480837098,>7000
ENSMUSG00000022974,65.46382393263893,Paxbp1,11.77119046055926,7739.0,5.561359673176903,>7000
ENSMUSG00000022983,200.00247177153895,Scaf4,10.01079518735239,8829.0,19.97867981798504,>7000
ENSMUSG00000022991,242.92521495343078,Lalba,0.2061097265127138,771.0,1178.6208203931901,0-2000
ENSMUSG00000023009,20.050125313283207,Nckap5l,3.134829238362724,5499.0,6.395922644818477,5000-7000
ENSMUSG00000023010,1046.755157317498,Tmbim6,123.46193700889634,3073.0,8.478363313237761,2000-3500
ENSMUSG00000023026,168.16359487566098,Dip2b,8.27602472147722,12617.0,20.31936836042278,>7000
ENSMUSG00000023030,91.20074541743088,Slc11a2,19.835094601886805,8232.0,4.597948598075022,>7000
ENSMUSG00000023039,159.570684027111,Krt7,0.7129214449456925,4094.0,223.8264610475653,3500-5000
ENSMUSG00000023045,2.8643036161833155,Soat2,1.6860502991367645,2372.0,1.6988245354541327,2000-3500
ENSMUSG00000023279,24.533254826917883,Bmp15,0.05631241315921986,3060.0,435.6633546772649,2000-3500
ENSMUSG00000023845,140.35087719298247,Lnpep,46.64628424423721,12052.0,3.008832953512728,>7000
ENSMUSG00000023903,11.042055225155947,Mmp25,2.3103903323118686,4528.0,4.779302904244248,3500-5000
ENSMUSG00000023915,148.52862880195508,Tnfrsf21,4.355036429311973,3862.0,34.10502557504904,3500-5000
ENSMUSG00000023994,59.73521670027231,Nfya,13.19212986202696,3797.0,4.52809495699537,3500-5000
ENSMUSG00000024085,80.20050125313283,Man2a1,43.24460340534945,6991.0,1.8545782580402126,5000-7000
ENSMUSG00000024163,74.4718940207662,Mapk8ip3,32.15738748676434,7278.0,2.3158564747033035,>7000
ENSMUSG00000024212,68.32812754882225,Mllt1,35.62850981129853,5153.0,1.9177935847082217,5000-7000
ENSMUSG00000024231,14.321518080916576,Cul2,11.357863642320556,4965.0,1.2609341450053284,3500-5000
ENSMUSG00000024235,14.321518080916578,Map3k8,11.732910608310931,3134.0,1.2206279037677168,2000-3500
ENSMUSG00000024238,11.457214464733262,Zeb1,9.655995512699457,5801.0,1.186538917677091,5000-7000
ENSMUSG00000024260,124.3269110928987,Sap130,10.830330604979558,4212.0,11.47951208763062,3500-5000
ENSMUSG00000024268,2.8643036161833155,Celf4,5.658447516037547,4520.0,0.506199555278213,3500-5000
ENSMUSG00000024270,101.82764140300951,Slc39a6,26.940739664366458,5309.0,3.779689892393461,5000-7000
ENSMUSG00000024277,19.634966073705893,Mapre2,14.913611945342803,4130.0,1.3165801916843805,3500-5000
ENSMUSG00000024283,125.61419987248856,Wac,57.88535289653025,5557.0,2.170051551677041,5000-7000
ENSMUSG00000024287,20.050125313283207,Thoc1,26.210893023723152,4313.0,0.7649539180193551,3500-5000
ENSMUSG00000024293,20.050125313283207,Esco1,7.1553132843592095,5898.0,2.802131020190374,5000-7000
ENSMUSG00000024294,194.77264590046548,Mib1,18.31086332337746,10394.0,10.636999602951514,>7000
ENSMUSG00000024302,5.728607232366631,Dtna,0.8725257351465582,6882.0,6.565545291800931,5000-7000
ENSMUSG00000024304,8.592910848549947,Cdh2,0.24929306718473088,4921.0,34.46911278195489,3500-5000
ENSMUSG00000024317,25.77873254564984,Rnf138,15.14329105883279,6766.0,1.702320350675265,5000-7000
ENSMUSG00000024327,105.97923379878266,Slc39a7,68.93713703093627,2433.0,1.5373315220680452,2000-3500
ENSMUSG00000024331,107.55624863537612,Dsc2,0.20009887287575093,4813.0,537.515514653408,3500-5000
ENSMUSG00000024335,599.7176892576132,Brd2,51.573777754418174,5318.0,11.628345166284374,5000-7000
ENSMUSG00000024352,8.592910848549947,Spata24,3.284626551716218,1807.0,2.616099794985871,0-2000
ENSMUSG00000024359,211.95846759756535,Hspa9,192.37329382507457,3419.0,1.101808174009328,2000-3500
ENSMUSG00000024360,113.74182616817798,Etf1,125.28165207340379,3721.0,0.9078889389288664,3500-5000
