gene_id,gene_name,PhotoSeq_mean_CPM,Visium_mean_CPM,PhotoSeq_detected_gt0,Visium_detected_gt0,overlap_class_gt0,PhotoSeq_detected_gt1,Visium_detected_gt1,overlap_class_gt1
ENSMUSG00000000305,Cdh4,49.066509653835766,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000000308,Ckmt1,48.69316147511636,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000000317,Bcl6b,0.0,1.0425703398374948,False,True,Visium only,False,True,Visium only
ENSMUSG00000000318,Clec10a,0.0,14.336725403620704,False,True,Visium only,False,True,Visium only
ENSMUSG00000000320,Alox12,0.0,0.1809589467515853,False,True,Visium only,False,False,neither
ENSMUSG00000000326,Comt,20.050125313283207,26.396281431327846,True,True,shared,True,True,shared
ENSMUSG00000000339,Rtca,5.728607232366631,41.54605737136818,True,True,shared,True,True,shared
ENSMUSG00000000340,Dbt,5.728607232366631,5.039010971286128,True,True,shared,True,True,shared
ENSMUSG00000000346,Dazap2,79.7853420135555,179.12706237766915,True,True,shared,True,True,shared
ENSMUSG00000000355,Mcts1,42.96455424274973,48.76638268052069,True,True,shared,True,True,shared
ENSMUSG00000000359,Rem1,0.0,1.5351456205699936,False,True,Visium only,False,True,Visium only
ENSMUSG00000000365,Rnf17,0.0,0.093484900194274,False,True,Visium only,False,False,neither
ENSMUSG00000000374,Trappc10,207.76506414093424,9.146969063839926,True,True,shared,True,True,shared
ENSMUSG00000000378,Ccm2,37.2359470103831,32.495261965719656,True,True,shared,True,True,shared
ENSMUSG00000000381,Wap,5.728607232366631,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000000384,Tbrg4,63.01467955603295,28.67155469695909,True,True,shared,True,True,shared
ENSMUSG00000000385,Tmprss2,22.914428929466524,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000000392,Fap,0.0,1.4465642087994055,False,True,Visium only,False,True,Visium only
ENSMUSG00000000394,Gcg,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000000399,Ndufa9,25.77873254564984,60.57205687011789,True,True,shared,True,True,shared
ENSMUSG00000000402,Egfl6,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000000409,Lck,2.8643036161833155,4.632802371897664,True,True,shared,True,True,shared
ENSMUSG00000000411,Tssk3,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000000416,Cttnbp2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000000420,Galnt1,54.42176870748299,79.18267413027445,True,True,shared,True,True,shared
ENSMUSG00000000435,Myf5,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000000439,Mkrn2,8.592910848549947,12.420681273495491,True,True,shared,True,True,shared
ENSMUSG00000000440,Pparg,2.8643036161833155,2.117409678286358,True,True,shared,True,True,shared
ENSMUSG00000000441,Raf1,117.43644826351594,21.53538133872405,True,True,shared,True,True,shared
ENSMUSG00000000486,Sept1,5.728607232366631,5.563855250629995,True,True,shared,True,True,shared
ENSMUSG00000000489,Pdgfb,61.35404259772367,5.926247171703745,True,True,shared,True,True,shared
ENSMUSG00000000530,Acvrl1,0.0,14.383230839932551,False,True,Visium only,False,True,Visium only
ENSMUSG00000000531,Grasp,5.728607232366631,10.226711890712473,True,True,shared,True,True,shared
ENSMUSG00000000532,Acvr1b,94.5220193340494,5.00674197267476,True,True,shared,True,True,shared
ENSMUSG00000000538,Tom1l2,114.94549282605205,14.332455252839717,True,True,shared,True,True,shared
ENSMUSG00000000544,Gpa33,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000000552,Zfp385a,25.36357330607252,10.430606886798632,True,True,shared,True,True,shared
ENSMUSG00000000555,Itga5,22.499269689889207,60.05591220240811,True,True,shared,True,True,shared
ENSMUSG00000000560,Gabra2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000000561,Wdr77,77.33619763694952,49.611702215551695,True,True,shared,True,True,shared
ENSMUSG00000000562,Adora3,0.0,0.6926741536082499,False,True,Visium only,False,False,neither
ENSMUSG00000000563,Atp5f1,65.87898317221625,322.2886963255172,True,True,shared,True,True,shared
ENSMUSG00000000567,Sox9,171.8582169709989,19.84553491637688,True,True,shared,True,True,shared
ENSMUSG00000000568,Hnrnpd,93.27654161531746,53.59659516729698,True,True,shared,True,True,shared
ENSMUSG00000000579,Dynlt1c,11.457214464733262,0.1749480931146224,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000000581,C1d,2.8643036161833155,77.30411720468275,True,True,shared,True,True,shared
ENSMUSG00000000594,Gm2a,27.81271768267852,59.70379738310653,True,True,shared,True,True,shared
ENSMUSG00000000600,Krit1,51.55746509129968,11.163775623081769,True,True,shared,True,True,shared
ENSMUSG00000000605,Clcn4,37.2359470103831,13.469262466969951,True,True,shared,True,True,shared
ENSMUSG00000000606,Vmn2r88,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000000617,Grm6,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000000627,Sema4f,0.0,0.4996934995827388,False,True,Visium only,False,False,neither
ENSMUSG00000000628,Hk2,123.16505549588256,12.748115437960742,True,True,shared,True,True,shared
ENSMUSG00000000631,Myo18a,274.9731471535983,8.431832888467678,True,True,shared,True,True,shared
ENSMUSG00000000632,Sez6,16.35550321794526,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000000673,Haao,0.0,1.1994858720412287,False,True,Visium only,False,True,Visium only
ENSMUSG00000000682,Cd52,49.066509653835766,245.39806134649947,True,True,shared,True,True,shared
ENSMUSG00000000686,Abhd15,0.0,0.7489865667674698,False,True,Visium only,False,False,neither
ENSMUSG00000000690,Hoxb6,8.17775160897263,1.1803459459170629,True,True,shared,True,True,shared
ENSMUSG00000000693,Loxl3,11.457214464733262,10.26657313574466,True,True,shared,True,True,shared
ENSMUSG00000000701,Tcl1b5,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000000706,Btn1a1,52.34597250959641,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000000708,Kat2b,51.55746509129968,9.157883405900574,True,True,shared,True,True,shared
ENSMUSG00000000711,Rab5b,74.4718940207662,27.13197961553599,True,True,shared,True,True,shared
ENSMUSG00000000724,Cryba1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000000730,Dnmt3l,0.0,9.787760265142062,False,True,Visium only,False,True,Visium only
ENSMUSG00000000731,Aire,14.321518080916578,0.837567978538058,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000000732,Icosl,17.185821697099893,8.539554226362432,True,True,shared,True,True,shared
ENSMUSG00000000738,Spg7,45.82885785893304,48.25530081130673,True,True,shared,True,True,shared
ENSMUSG00000000739,Sult5a1,0.0,0.7741373465285982,False,True,Visium only,False,False,neither
ENSMUSG00000000740,Rpl13,260.6516290726817,16792.11382589503,True,True,shared,True,True,shared
ENSMUSG00000000743,Chmp1a,71.19243116500557,92.22706209930234,True,True,shared,True,True,shared
ENSMUSG00000000751,Rpa1,20.050125313283207,30.61022015892042,True,True,shared,True,True,shared
ENSMUSG00000000753,Serpinf1,2.8643036161833155,110.6148037473207,True,True,shared,True,True,shared
ENSMUSG00000000759,Tubgcp3,37.2359470103831,12.772792190151293,True,True,shared,True,True,shared
ENSMUSG00000000766,Oprm1,8.17775160897263,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000000776,Polr3d,22.91442892946652,18.6569633863963,True,True,shared,True,True,shared
ENSMUSG00000000782,Tcf7,37.2359470103831,2.8352346116557365,True,True,shared,True,True,shared
ENSMUSG00000000787,Ddx3x,530.9325914083557,44.53535944715839,True,True,shared,True,True,shared
ENSMUSG00000000791,Il12rb1,0.0,5.857439023700021,False,True,Visium only,False,True,Visium only
ENSMUSG00000000792,Slc5a5,14.321518080916576,2.298368625037943,True,True,shared,True,True,shared
ENSMUSG00000000794,Kcnn3,49.066509653835766,0.1246465335923654,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000000804,Usp32,22.914428929466524,8.926622899626732,True,True,shared,True,True,shared
ENSMUSG00000000805,Car4,0.0,0.2492930671847308,False,True,Visium only,False,False,neither
ENSMUSG00000000811,Txnrd3,11.457214464733262,4.714265564818012,True,True,shared,True,True,shared
ENSMUSG00000000817,Fasl,0.0,1.0103013412261264,False,True,Visium only,False,True,Visium only
ENSMUSG00000000823,Zfp512b,161.97801734285915,3.610479323397612,True,True,shared,True,True,shared
ENSMUSG00000000826,Dnajc5,83.06480486931615,52.081063500421735,True,True,shared,True,True,shared
ENSMUSG00000000827,Tpd52l2,45.82885785893305,119.39732156708668,True,True,shared,True,True,shared
ENSMUSG00000000838,Fmr1,54.42176870748299,20.884783160574543,True,True,shared,True,True,shared
ENSMUSG00000000861,Bcl11a,60.15037593984962,0.3498961862292449,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000000869,Il4,0.0,0.0874740465573112,False,True,Visium only,False,False,neither
ENSMUSG00000000876,Pxmp4,13.90635884133926,11.457359396151794,True,True,shared,True,True,shared
ENSMUSG00000000881,Dlg3,39.26993214741179,3.547048691388152,True,True,shared,True,True,shared
ENSMUSG00000000884,Gnb1l,5.728607232366631,6.658941880416302,True,True,shared,True,True,shared
ENSMUSG00000000889,Dbh,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000000901,Mmp11,2.8643036161833155,7.245002061343075,True,True,shared,True,True,shared
ENSMUSG00000000902,Smarcb1,57.2860723236663,54.581271701191405,True,True,shared,True,True,shared
ENSMUSG00000000903,Vpreb3,0.0,0.1126248263184397,False,True,Visium only,False,False,neither
ENSMUSG00000000915,Hip1r,120.30075187969923,6.600414736830528,True,True,shared,True,True,shared
ENSMUSG00000000916,Nsun5,14.321518080916576,12.982698039874414,True,True,shared,True,True,shared
ENSMUSG00000000934,Top1mt,2.8643036161833155,14.93227784389639,True,True,shared,True,True,shared
ENSMUSG00000000938,Hoxa10,8.17775160897263,3.2102815776461093,True,True,shared,True,True,shared
ENSMUSG00000000942,Hoxa4,16.35550321794526,0.0563124131592198,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000000948,Gm38393,17.185821697099893,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000000957,Mmp14,157.86823600794386,5.802708003324655,True,True,shared,True,True,shared
ENSMUSG00000000958,Slc7a7,5.728607232366631,14.127926919110855,True,True,shared,True,True,shared
ENSMUSG00000000959,Oxa1l,113.70001510732008,32.96711592754414,True,True,shared,True,True,shared
ENSMUSG00000000976,Heatr6,80.57384943185224,6.158141015620286,True,True,shared,True,True,shared
ENSMUSG00000000982,Ccl3,2.8643036161833155,18.082450885172875,True,True,shared,True,True,shared
ENSMUSG00000000983,Wfdc18,952.0658937400171,3.3086699662640697,True,True,shared,True,True,shared
ENSMUSG00000001014,Icam4,0.0,1.9544832924456608,False,True,Visium only,False,True,Visium only
ENSMUSG00000001016,Ilf2,73.22641630203424,52.00181503792794,True,True,shared,True,True,shared
ENSMUSG00000001017,Chtop,65.87898317221625,36.58249873936544,True,True,shared,True,True,shared
ENSMUSG00000001018,Snapin,14.321518080916578,36.9887073387539,True,True,shared,True,True,shared
ENSMUSG00000001020,S100a4,0.0,621.5552906542092,False,True,Visium only,False,True,Visium only
ENSMUSG00000001021,S100a3,5.728607232366631,6.428788739355736,True,True,shared,True,True,shared
ENSMUSG00000001023,S100a5,0.0,0.1126248263184397,False,True,Visium only,False,False,neither
ENSMUSG00000001025,S100a6,105.97923379878266,18045.358524407828,True,True,shared,True,True,shared
ENSMUSG00000001027,Scn4a,122.66627413458944,0.3116163339809136,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000001029,Icam2,0.0,8.865406998043825,False,True,Visium only,False,True,Visium only
ENSMUSG00000001034,Mapk7,25.77873254564984,9.9927626264415,True,True,shared,True,True,shared
ENSMUSG00000001036,Epn2,60.15037593984962,17.695382211908573,True,True,shared,True,True,shared
ENSMUSG00000001039,B9d1,2.8643036161833155,8.424240642046861,True,True,shared,True,True,shared
ENSMUSG00000001052,Sec24b,68.32812754882225,28.562251966280485,True,True,shared,True,True,shared
ENSMUSG00000001053,N4bp3,85.92910848549946,14.161936620578205,True,True,shared,True,True,shared
ENSMUSG00000001054,Rmnd5b,34.371643394199786,11.977300187071975,True,True,shared,True,True,shared
ENSMUSG00000001056,Nhp2,34.371643394199786,509.8502920575885,True,True,shared,True,True,shared
ENSMUSG00000001062,Vps9d1,40.100250626566414,16.809094066632113,True,True,shared,True,True,shared
ENSMUSG00000001065,Zfp276,48.69316147511636,11.240335327578432,True,True,shared,True,True,shared
ENSMUSG00000001076,C1ql4,0.0,0.0874740465573112,False,True,Visium only,False,False,neither
ENSMUSG00000001082,Mfsd10,74.47189402076619,25.60015609060583,True,True,shared,True,True,shared
ENSMUSG00000001089,Luzp1,312.8721683997044,13.035688357393806,True,True,shared,True,True,shared
ENSMUSG00000001095,Slc13a2,2.8643036161833155,0.0623232667961827,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000001098,Kctd10,68.32812754882225,34.455122774159584,True,True,shared,True,True,shared
ENSMUSG00000001100,Poldip2,100.62397474513546,42.509853276282456,True,True,shared,True,True,shared
ENSMUSG00000001103,Sebox,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000001105,Ift20,22.914428929466524,84.5002397892153,True,True,shared,True,True,shared
ENSMUSG00000001119,Col6a1,54.42176870748299,111.37280854586652,True,True,shared,True,True,shared
ENSMUSG00000001120,Pcbp3,5.728607232366631,0.6243400331751043,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000001123,Lgals9,261.3147033084047,133.3490337177975,True,True,shared,True,True,shared
ENSMUSG00000001127,Araf,202.45161614814492,12.799524362696276,True,True,shared,True,True,shared
ENSMUSG00000001128,Cfp,2.8643036161833155,59.08768293399494,True,True,shared,True,True,shared
ENSMUSG00000001131,Timp1,2.8643036161833155,283.0851116564796,True,True,shared,True,True,shared
ENSMUSG00000001134,Uxt,5.728607232366631,25.62862896600679,True,True,shared,True,True,shared
ENSMUSG00000001138,Cnnm3,81.81932715058419,7.1553132843592095,True,True,shared,True,True,shared
ENSMUSG00000001143,Lman2l,48.69316147511636,13.228669011419315,True,True,shared,True,True,shared
ENSMUSG00000001150,Mcm3ap,48.69316147511636,10.396756495403412,True,True,shared,True,True,shared
ENSMUSG00000001151,Pcnt,108.84353741496598,23.92660152631357,True,True,shared,True,True,shared
ENSMUSG00000001155,Ftcd,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000001156,Mxd1,60.15037593984962,12.062559503202731,True,True,shared,True,True,shared
ENSMUSG00000001157,Gmcl1,37.23594701038311,11.601145855868324,True,True,shared,True,True,shared
ENSMUSG00000001158,Snrnp27,17.185821697099893,56.68064881856687,True,True,shared,True,True,shared
ENSMUSG00000001166,Oas1c,125.53057775077276,2.0228174128788066,True,True,shared,True,True,shared
ENSMUSG00000001168,Oas1h,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000001173,Ocrl,39.26993214741178,8.184754551709501,True,True,shared,True,True,shared
ENSMUSG00000001175,Calm1,177.54501314250766,583.5529325600688,True,True,shared,True,True,shared
ENSMUSG00000001211,Agpat3,120.21712975798344,57.213559371902136,True,True,shared,True,True,shared
ENSMUSG00000001225,Slc26a3,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000001227,Sema6b,14.321518080916576,11.682609048788674,True,True,shared,True,True,shared
ENSMUSG00000001228,Uhrf1,79.78534201355552,36.8963298037729,True,True,shared,True,True,shared
ENSMUSG00000001229,Dpp9,45.82885785893305,20.23481832006773,True,True,shared,True,True,shared
ENSMUSG00000001240,Ramp2,0.0,39.14044143600606,False,True,Visium only,False,True,Visium only
ENSMUSG00000001247,Lsr,214.36580091331348,3.539930472537912,True,True,shared,True,True,shared
ENSMUSG00000001248,Gramd1a,207.8068752017922,172.49105654658743,True,True,shared,True,True,shared
ENSMUSG00000001249,Hpn,11.457214464733262,1.267819992474374,True,True,shared,True,True,shared
ENSMUSG00000001260,Gabrg1,8.17775160897263,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000001270,Ckb,11.042055225155949,28.083753813176347,True,True,shared,True,True,shared
ENSMUSG00000001280,Sp1,199.21396435324223,7.6943940014035554,True,True,shared,True,True,shared
ENSMUSG00000001281,Itgb7,16.35550321794526,66.00841751908627,True,True,shared,True,True,shared
ENSMUSG00000001285,Myg1,22.91442892946652,24.92772922833502,True,True,shared,True,True,shared
ENSMUSG00000001288,Rarg,97.38632295023272,17.23112049650491,True,True,shared,True,True,shared
ENSMUSG00000001289,Pfdn5,17.185821697099893,796.3350525484761,True,True,shared,True,True,shared
ENSMUSG00000001300,Efnb2,28.64303616183315,0.9419672207929808,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000001305,Rrp15,25.77873254564984,62.20669824451912,True,True,shared,True,True,shared
ENSMUSG00000001313,Rnd2,2.8643036161833155,8.067226236967375,True,True,shared,True,True,shared
ENSMUSG00000001323,Srr,8.592910848549947,3.6476518104326656,True,True,shared,True,True,shared
ENSMUSG00000001333,Sync,13.90635884133926,0.2121205801496766,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000001334,Fndc5,0.0,0.2744438469458594,False,True,Visium only,False,False,neither
ENSMUSG00000001348,Acp5,5.728607232366631,30.33577631197456,True,True,shared,True,True,shared
ENSMUSG00000001349,Cnn1,0.0,0.9490854396432208,False,True,Visium only,False,False,neither
ENSMUSG00000001366,Fbxo9,34.371643394199786,18.031515988007914,True,True,shared,True,True,shared
ENSMUSG00000001376,Vps50,34.371643394199786,9.223528768336587,True,True,shared,True,True,shared
ENSMUSG00000001380,Hars,37.2359470103831,47.64899333904252,True,True,shared,True,True,shared
ENSMUSG00000001383,Zmat2,42.96455424274973,41.55475698300228,True,True,shared,True,True,shared
ENSMUSG00000001403,Ube2c,40.100250626566414,184.9326223517089,True,True,shared,True,True,shared
ENSMUSG00000001415,Smg5,111.7078410311493,50.39786126935422,True,True,shared,True,True,shared
ENSMUSG00000001416,Cct3,71.60759040458288,245.4896540390572,True,True,shared,True,True,shared
ENSMUSG00000001418,Glmp,57.2860723236663,94.2633233021668,True,True,shared,True,True,shared
ENSMUSG00000001419,Mef2d,195.51934225790424,41.89326479960029,True,True,shared,True,True,shared
ENSMUSG00000001420,Tmem79,40.100250626566414,1.3372614781207968,True,True,shared,True,True,shared
ENSMUSG00000001424,Snd1,211.543308357988,39.01911699805352,True,True,shared,True,True,shared
ENSMUSG00000001435,Col18a1,80.20050125313283,224.7518201237669,True,True,shared,True,True,shared
ENSMUSG00000001436,Slc19a1,45.41369861935573,24.0716546613155,True,True,shared,True,True,shared
ENSMUSG00000001440,Kpnb1,303.61618331543144,112.16275982023367,True,True,shared,True,True,shared
ENSMUSG00000001441,Npepps,126.02935911206588,25.133838954847736,True,True,shared,True,True,shared
ENSMUSG00000001444,Tbx21,0.0,1.8527728081878705,False,True,Visium only,False,True,Visium only
ENSMUSG00000001445,Mrpl10,72.81125706245693,21.691189505714505,True,True,shared,True,True,shared
ENSMUSG00000001467,Cyp51,28.64303616183315,17.529133730428043,True,True,shared,True,True,shared
ENSMUSG00000001472,Tcf25,200.5012531328321,261.3366811956937,True,True,shared,True,True,shared
ENSMUSG00000001473,Tubb6,25.77873254564984,175.6617954993456,True,True,shared,True,True,shared
ENSMUSG00000001482,Def8,232.67166714657156,13.824062141622882,True,True,shared,True,True,shared
ENSMUSG00000001493,Meox1,0.0,1.9845375606304756,False,True,Visium only,False,True,Visium only
ENSMUSG00000001494,Sost,8.17775160897263,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000001496,Nkx2-1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000001497,Pax9,0.0,8.6423720758335,False,True,Visium only,False,True,Visium only
ENSMUSG00000001504,Irx2,527.2797803738757,0.4554027936974447,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000001506,Col1a1,1273.823650414277,195.09524685689445,True,True,shared,True,True,shared
ENSMUSG00000001507,Itga3,91.24255647828876,17.21372127323672,True,True,shared,True,True,shared
ENSMUSG00000001508,Sgca,0.0,2.679900472235857,False,True,Visium only,False,True,Visium only
ENSMUSG00000001510,Dlx3,124.3269110928987,0.1437864597165311,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000001517,Foxm1,57.2860723236663,28.16759104659537,True,True,shared,True,True,shared
ENSMUSG00000001518,Itfg2,11.457214464733262,11.245238816002116,True,True,shared,True,True,shared
ENSMUSG00000001520,Nrip2,0.0,0.2744438469458594,False,True,Visium only,False,False,neither
ENSMUSG00000001521,Tulp3,22.914428929466524,21.60656352722645,True,True,shared,True,True,shared
ENSMUSG00000001524,Gtf2h4,14.321518080916576,18.18732415499837,True,True,shared,True,True,shared
ENSMUSG00000001525,Tubb5,525.2876062977049,754.6198947249125,True,True,shared,True,True,shared
ENSMUSG00000001542,Ell2,122.70808519544734,22.543467949523624,True,True,shared,True,True,shared
ENSMUSG00000001552,Jup,380.95238095238096,8.000473509318084,True,True,shared,True,True,shared
ENSMUSG00000001555,Fkbp10,2.8643036161833155,85.18975115725584,True,True,shared,True,True,shared
ENSMUSG00000001558,Klhl10,0.0,0.2000988728757509,False,True,Visium only,False,False,neither
ENSMUSG00000001566,Mnx1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000001569,Nom1,40.100250626566414,13.494413246731082,True,True,shared,True,True,shared
ENSMUSG00000001576,Ergic1,51.55746509129968,92.89253005279504,True,True,shared,True,True,shared
ENSMUSG00000001583,Tnk1,31.507339778016476,0.3247454064681163,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000001588,Acap1,8.592910848549947,67.83841358801168,True,True,shared,True,True,shared
ENSMUSG00000001604,Tcea3,0.0,3.827977419541552,False,True,Visium only,False,True,Visium only
ENSMUSG00000001622,Csn3,1880.4318025012728,0.1126248263184397,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000001627,Ifrd1,97.38632295023272,148.71694499427028,True,True,shared,True,True,shared
ENSMUSG00000001630,Stk38l,20.050125313283207,9.213721791489217,True,True,shared,True,True,shared
ENSMUSG00000001632,Brpf1,71.19243116500557,16.829341357969557,True,True,shared,True,True,shared
ENSMUSG00000001642,Akr1b3,19.634966073705893,123.58247270177984,True,True,shared,True,True,shared
